Statistical profiling result from profile.log, (117650 ticks, 496 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
     16  100.0%        LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyEntity.js:84:31
     10   62.5%          LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:139:12
     10  100.0%            LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
      5   31.3%          LazyCompile: *tryGetField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:109:16
      5  100.0%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:139:12
      1    6.3%          LazyCompile: *getSequenceField /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:207:26
      1  100.0%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:423:14
     14    2.3%      LazyCompile: *LazyEntity /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyEntity.js:58:16
     11   78.6%        LazyCompile: *LazyValueField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:238:16
     11  100.0%          LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:363:82
     11  100.0%            LazyCompile: *set /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:147:12
      3   21.4%        LazyCompile: *LazySequence /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:153:16
      3  100.0%          LazyCompile: *makeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:44:19
      2   66.7%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:411:20
      1   33.3%            LazyCompile: *getSequenceField /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:207:26
      7    1.2%      LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/context.js:38:44
      7  100.0%        LazyCompile: *emit /Users/danlehen/gh/f1/packages/dds/tree/dist/events/events.js:63:9
      7  100.0%          LazyCompile: *emit /Users/danlehen/gh/f1/packages/dds/tree/dist/events/events.js:117:9
      7  100.0%            LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/treeCheckout.js:75:35
      6    1.0%      LazyCompile: *rebaseBranch /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/utils.js:11:22
      6  100.0%        LazyCompile: *rebaseOnto /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/branch.js:320:15
      6  100.0%          LazyCompile: *addSequencedChange /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/editManager.js:344:23
      6  100.0%            LazyCompile: *processCore /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:132:16
      6    1.0%      LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyEntity.js:84:31
      6  100.0%        LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:139:12
      5   83.3%          LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
      5  100.0%            Function: ^doBatch /Users/danlehen/gh/f1/node_modules/.pnpm/@fluid-tools+benchmark@0.48.0/node_modules/@fluid-tools/benchmark/dist/runBenchmark.js:169:17
      1   16.7%          Function: ^benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
      1  100.0%            LazyCompile: ~doBatch /Users/danlehen/gh/f1/node_modules/.pnpm/@fluid-tools+benchmark@0.48.0/node_modules/@fluid-tools/benchmark/dist/runBenchmark.js:169:17
    361   24.1%    LazyCompile: *processFirstMessage /Users/danlehen/gh/f1/packages/runtime/test-runtime-utils/dist/mocks.js:305:24
    360   99.7%      LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
    360  100.0%        Function: ^doBatch /Users/danlehen/gh/f1/node_modules/.pnpm/@fluid-tools+benchmark@0.48.0/node_modules/@fluid-tools/benchmark/dist/runBenchmark.js:169:17
    360  100.0%          LazyCompile: ~runBenchmarkSync /Users/danlehen/gh/f1/node_modules/.pnpm/@fluid-tools+benchmark@0.48.0/node_modules/@fluid-tools/benchmark/dist/runBenchmark.js:150:26
    360  100.0%            LazyCompile: ~runBenchmark /Users/danlehen/gh/f1/node_modules/.pnpm/@fluid-tools+benchmark@0.48.0/node_modules/@fluid-tools/benchmark/dist/runBenchmark.js:30:28
     32    2.1%    LazyCompile: *trimTrunk /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/editManager.js:171:14
     32  100.0%      LazyCompile: *processCore /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:132:16
     32  100.0%        LazyCompile: *measure /Users/danlehen/gh/f1/packages/utils/telemetry-utils/dist/sampledTelemetryHelper.js:58:12
     32  100.0%          LazyCompile: *processFirstMessage /Users/danlehen/gh/f1/packages/runtime/test-runtime-utils/dist/mocks.js:305:24
     31   96.9%            LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
      1    3.1%            Function: ^processAllMessages /Users/danlehen/gh/f1/packages/runtime/test-runtime-utils/dist/mocks.js:349:23

